url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__iRYFuZURVNGMFBTVDZFMjFGUFhVWkM3RzZaR1JVNS4u,132,16,1,3,0,0,1,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.03030303,0,0,0,0,0,0,3,0,0,0,0,0,0,8,40,2,5,2,43,6,43,14,5.5,16.83333333,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271,7765,32,0,0,5,phishing
https://janegrok.wordpress.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0,0,1,0,0,0,0,307,0.260586319,0.739413681,0,7,0,0.158590308,0,0.149779736,0,1,68.08510638,0,0,100,0,0,0,24.78632479,0,0,0,1,1,0,588,7447,7015517,0,0,8,legitimate
https://en.wikipedia.org/wiki/Open_Source_Hardware_Association,62,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,2,4,11,9,11,6.285714286,5.5,6.6,0,1,0,0,0,0,162,0.925925926,0.074074074,0,0,0,0.416666667,0,0.083333333,0,0,100,0,100,0,0,0,0,70.73170732,0,0,0,0,0,0,900,7134,13,0,0,7,legitimate
http://www.tsmplug.com/tennis/australian-open-prize-money/,58,15,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,3,3,4,10,7,10,5.714285714,5,6,0,0,0,0,0,0,26,0.5,0.5,0,0,0,0.384615385,0,0.076923077,0,1,45.45454545,0,0,100,0,0,0,50,0,0,0,1,1,0,185,2708,1014308,0,0,5,legitimate
http://werhawslink.com/r/2d39d8ae-b6e1-4a67-9c93-b3b0947aa482/37/24249_27/82_386408_1849_856919_md,98,15,1,1,4,0,0,0,0,0,5,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.479591837,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,1,11,1,12,11,12,4.866666667,11,4.428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,274,-1,1007290,0,0,0,phishing
http://www.shadetreetechnology.com/V4/validation/index2.php,59,27,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.033898305,0,0,0,0,0,0,3,0,0,0,0,2,0,6,4,2,3,2,19,19,10,7.166666667,11,5.25,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0,0,0,0,0,100,0,80,20,0,0,0,100,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://secur-ppal.xyz/,22,14,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,1,4,4,0,5,5,0,4.5,4.5,0,0,0,0,0,1,0,27,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,359,5,0,0,1,0,phishing
https://www.ghadirigraphic.ir/grainer/index.php,47,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,14,14,7,6.4,8.5,5,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0,0,0,0,0,0,1,66.66666667,0,100,0,0,0,0,100,0,0,0,1,1,1,0,-1,2404290,0,1,2,phishing
http://searchsqlserver.techtarget.com/definition/schema,55,30,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,0,6,10,6,15,15,10,10.25,12.5,8,0,0,0,0,0,0,79,0.594936709,0.405063291,0,1,0,0.03125,0,0,0,1,52.94117647,0,8.333333333,91.66666667,0,0,0,68.75,0,0,0,1,1,0,133,7615,2190,0,0,5,legitimate
https://www.directrelief.org/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0,0,0,0,0,0,0,191,0.287958115,0.712041885,0,2,0,0.220588235,0,0.382352941,0,1,9.210526316,0,0,100,0,0,0,20,0,0,0,1,0,1,371,8759,127538,0,0,6,legitimate
http://www.mathopenref.com/linesegment.html,43,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,11,11,11,7.25,7,7.5,0,0,0,0,0,0,46,0.891304348,0.108695652,0,0,0,0,0,0,0,0,28.57142857,0,100,0,0,0,0,0,0,0,0,1,0,0,3455,5310,38610,0,0,5,legitimate
https://bancodbrasilgerenciadorfinanceiro.myinternetsecure.com/Empresas/,72,54,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,8,16,8,33,33,8,19,24.5,8,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,239,125,0,0,1,0,phishing
http://www.traveltastings.com/,30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,313,3705,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.152,0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://volarevic.com/sass/cab_jo/cab/cab/cab_jo/,48,13,0,1,0,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,2,9,2,9,9,4,3.625,9,2.857142857,0,0,0,0,0,0,14,0.071428571,0.928571429,0,1,0,0.615384615,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,1,1,0,347,2210,0,0,1,0,phishing
http://www.instructables.com/id/Popsicle-Stick-Bridge/,54,21,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,13,13,8,6.166666667,8,5.25,0,0,0,0,0,0,200,0.955,0.045,0,0,0,0.777777778,0,0,0,0,100,0,100,0,0,0,0,18.18181818,0,0,0,0,1,0,335,5509,1294,0,0,7,legitimate
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fbuttercup-queen.tumblr.com%2F,80,14,0,4,2,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.05,0,0,0,1,0,0,3,0,0,0,0,0,0,13,6,2,3,2,11,6,11,4.307692308,4.5,4.272727273,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1047,5161,114,0,1,8,legitimate
http://136710.txtplug.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.230769231,0.333333333,0,0,0,0,1,2,0,1,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0,0,0,0,0,0,0,23,0.043478261,0.956521739,0,2,0,0,0,0,0,1,16.66666667,0,0,100,0,0,0,0,0,0,0,1,1,0,299,796,4909718,0,0,0,phishing
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,69,24,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,2,3,2,16,16,7,5.444444444,9.5,4.285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,156,574,0,0,1,2,phishing
http://www.alaskanmalamute.us/.alasmal-akc.jpg/login.php,56,22,0,5,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,3,15,15,7,5.571428571,9,4.2,1,0,0,0,0,0,78,0.384615385,0.615384615,0,2,0,0.041666667,0,0.020833333,0,1,18.75,0,28.57142857,71.42857143,0,0,0,21.05263158,0,0,0,1,1,0,412,5795,0,0,1,1,phishing
http://utlm.org/onlineresources/twelveoxenbaptismalfont.htm,59,8,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,4,3,23,4,23,11.25,4,13.66666667,0,0,0,0,0,0,20,0.95,0.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,1,0,0,416,-1,4041592,0,0,5,legitimate
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,77,24,0,2,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,7,3,3,3,3,16,16,13,8.428571429,9.5,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,182,548,0,0,1,1,phishing
https://www.432player.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.115384615,0.176470588,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,55,0.072727273,0.927272727,0,0,0,0.058823529,0,0.058823529,0,1,11.11111111,0,0,100,0,0,0,15.78947368,0,0,0,1,1,0,140,2051,1872428,0,0,3,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/9330524a3db85de?cmd=_update&dispatch=9330524a3db85de73&locale=_US,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.186440678,0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.healthrid.org/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,1,0,0.285714286,0,0,0,1,66.66666667,0,0,0,0,0,0,50,0,0,0,0,0,0,135,961,2490986,0,0,2,legitimate
https://www.vincheckup.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,36,0.944444444,0.055555556,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,50,0,0,0,0,0,0,1164,2853,120685,0,0,4,legitimate
https://shippingandfreightresource.com/port-and-starboard-on-a-ship/,68,30,0,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,26,1,26,26,9,7,26,3.833333333,0,0,0,0,0,0,98,0.530612245,0.469387755,0,4,0,0,0,0.065217391,0,1,59.375,0,0,100,0,0,0,82.60869565,0,0,0,1,1,0,232,3055,173558,0,0,4,legitimate
https://ru.wikipedia.org/wiki/Windows_Movie_Maker,49,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,7,5.333333333,5.5,5.25,0,1,0,0,0,0,405,0.980246914,0.019753086,0,0,0,0.625,0,0,0,0,100,0,100,0,0,0,0,65.2173913,0,0,0,1,1,0,902,7133,12,0,0,7,legitimate
https://en.m.wikipedia.org/wiki/Passive_agressive,49,18,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,1,1,4,9,9,9,5.333333333,4,6.666666667,0,1,0,0,0,0,182,0.906593407,0.093406593,0,0,0,0.411764706,0,0.294117647,0,0,100,0,100,0,0,0,0,66.66666667,0,0,0,0,0,1,901,7134,12,0,1,7,legitimate
https://www.wincalendar.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7,7,0,0,0,0,0,0,0,112,0.946428571,0.053571429,0,0,0,0.333333333,0,0,0,0,77.77777778,0,100,0,0,0,0,20,0,0,0,0,1,0,713,5861,15387,0,0,4,legitimate
https://cathaskueche.wordpress.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,12,12,0,10.5,10.5,0,0,1,0,0,0,0,109,0.587155963,0.412844037,0,9,0,0,0,0,0,1,64,0,0,100,0,0,0,100,0,0,0,1,0,0,586,7449,0,0,0,8,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUN0U1REs1S1RVU0ZaOUxGWVZLVVdGRjlYNC4u,132,16,1,3,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.053030303,0,0,0,0,0,0,3,0,0,0,0,0,0,8,41,2,5,2,40,6,40,14.125,5.5,17,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,73,10,1,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.328767123,0,0,0,0,0,0,1,0,1,0,0,0,0,4,4,3,7,3,32,7,32,14.75,7,17.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,-1,0,0,1,0,phishing
http://www.memeglobal.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,71.42857143,0,0,0,1,1,0,336,2221,901805,0,0,2,legitimate
https://www.gratis-in-berlin.de/,32,23,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,0,6,6,0,4.25,4.25,0,0,0,0,0,0,0,191,0.958115183,0.041884817,0,0,0,0.25,0,0,0,0,88.88888889,0,100,0,0,0,0,50,0,0,0,1,0,0,0,-1,344645,0,0,4,legitimate
https://provenancewines.com.au/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,15,15,0,15,15,0,15,15,0,0,0,0,0,0,0,81,0.691358025,0.308641975,0,0,0,0.16,0,0,1,1,64.28571429,0,6.666666667,93.33333333,0,0,0,77.77777778,0,0,0,1,0,1,0,-1,6191598,0,0,2,legitimate
http://www.wakeonlan.ru/rus/kb/tech/wakeonlan.php,49,16,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,7,3,2,3,2,9,9,9,4.714285714,6,4.2,0,0,0,0,0,0,85,0.847058824,0.152941176,0,0,0,0.153846154,0,0.076923077,1,0,83.33333333,0,0,100,0,0,0,16.66666667,0,0,0,1,1,0,308,-2,0,0,1,2,legitimate
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,121,13,0,7,1,0,2,1,0,2,0,0,0,14,0,3,0,1,0,0,1,1,1,2,1,0.016528926,0,0,0,0,0,0,3,0,1,0,0,0,0,22,9,2,3,2,7,6,7,3.863636364,4.5,3.8,3,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0,0,1,0,0,50,50,0,0,0,0,0,0,0,1,0,0,953,-1,0,0,1,0,phishing
https://aws.amazon.com/blogs/aws/new-p2-instance-type-for-amazon-ec2-up-to-16-gpus/,83,14,0,2,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.048192771,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,2,3,2,8,6,8,3.733333333,4.5,3.615384615,0,1,0,0,0,0,68,0.617647059,0.382352941,0,0,0,0.115384615,0,0.115384615,0,0,100,0,25,75,0,0,0,23.33333333,0,0,0,0,1,0,1558,9399,15,0,0,9,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5673c9c93d23362/?cmd=_update&dispatch=5673c9c93d2336296&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.203125,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
http://rentappadmin.propertyform.in/images/wp-image/alibaba,59,28,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,6,1,2,12,2,12,12,7,7.333333333,12,5,4,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,74,-1,0,0,1,0,phishing
http://airwater.co.za,21,14,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8,8,0,0,0,0,0,0,0,29,0.75862069,0.24137931,0,0,0,0.285714286,0,0,0,0,75,0,0,100,0,0,0,71.42857143,0,0,0,1,1,1,0,1108,1540284,0,0,3,legitimate
http://www.imdb.com/Title?0097081,33,12,1,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.212121212,0,0,0,0,0,0,2,0,1,0,0,2,0,4,4,3,3,5,7,4,7,4.75,3.5,6,0,1,0,0,0,0,504,0.75,0.25,0,4,0,0,0,0,0,1,0,0,0,100,0,0,0,62.5,0,0,0,0,0,0,1261,8965,70,0,0,8,legitimate
https://www.opentable.com/mimosa-grill,38,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,5,9,9,6,5.75,6,5.5,0,0,0,0,0,0,190,0.726315789,0.273684211,0,2,0,0.115384615,0,0,0,1,60,0,88.88888889,11.11111111,0,0,0,77.77777778,0,0,0,0,0,0,540,7860,7868,0,0,6,legitimate
https://en.wikipedia.org/wiki/DNA_(Kendrick_Lamar_song),55,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,2,3,9,9,9,5.285714286,5.5,5.2,0,1,0,0,0,0,603,0.905472637,0.094527363,0,0,0,0.368421053,0,0.087719298,0,0,100,0,100,0,0,0,0,71.35678392,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
http://106.12.192.247/,22,14,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.5,0.785714286,0,0,1,1,1,3,0,0,0,0,1,1,8,0,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,0,2,39,0.974358974,0.025641026,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,1,0,0,phishing
https://www.kotikokki.net/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,378,0.968253968,0.031746032,0,0,0,0.583333333,0,0,0,1,85.71428571,0,66.66666667,33.33333333,0,0,0,68.18181818,0,0,0,0,0,0,722,5487,242047,0,0,4,legitimate
https://www.theguardian.com/media-network/series/digital-marketing,66,19,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,11,11,9,6.857142857,7,6.8,0,1,0,0,0,0,91,0.252747253,0.747252747,0,3,0,0.073529412,0,0.161764706,1,1,36,0,12.5,87.5,0,0,0,28.57142857,0,0,0,1,1,0,1442,9515,129,0,0,8,legitimate
http://bhaktimarga.hu,21,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,11,11,0,11,11,0,11,11,0,0,0,0,0,0,0,34,0.5,0.5,0,0,0,0.352941176,0,0.058823529,0,0,100,0,0,0,0,0,0,26.08695652,0,0,0,1,1,1,0,1843,0,0,0,1,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3/?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.140625,0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://web-adminportal.my-free.website/,39,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,2,2,0,11,11,0,5,5,0,2,0,0,0,1,2,47,0,1,0,1,0,0,0,0.319148936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,77586,0,0,1,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/eefedbee30747ef/?cmd=_update&dispatch=eefedbee30747ef5d&locale=_,129,54,1,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.085271318,0,0,0,0,1,0,3,1,0,0,0,0,0,13,9,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www.resilienz.at/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,78,0.602564103,0.397435897,0,1,0,0,0,0.35483871,0,1,80,0,69.3877551,30.6122449,0,0,0,13.33333333,0,0,0,0,0,0,0,-1,0,0,0,2,legitimate
http://stil-proiect.ro/download/download/Docuimage/?email=nobody@mycraftmail.com,80,15,0,2,1,1,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,3,4,3,11,7,11,6.777777778,5.5,7.142857143,0,0,0,0,0,0,24,0.583333333,0.416666667,0,2,0,0,0,0,0,1,40,0,100,0,0,0,0,0,0,0,0,1,0,0,85,4663,0,0,1,0,phishing
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action%3DCustomerTicketZoom%3BTicketNumber%3D40192749,126,18,1,3,0,0,1,0,0,2,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,0.087301587,0,0,0,0,0,0,3,0,1,0,0,0,0,11,1,2,3,2,21,11,21,9.545454545,7,10.11111111,1,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,1,0,0,-1,67041,0,1,5,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c29312da9254ca6/?cmd=_update&dispatch=c29312da9254ca6d5&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.169354839,0,0,0,0,1,0,3,0,0,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://idocall.com/error-detection/digital-error-detection-and-correction-techniques.html,89,11,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,3,7,3,10,7,10,6.9,7,6.888888889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,-1,0,0,1,0,legitimate
