url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.healthcare-economist.com/,37,28,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,3,3,3,0,10,10,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,56,0.39285714299999996,0.607142857,0,0,0,0.764705882,0,0.117647059,0,0,75.0,0,0.0,0.0,0,0,0,39.62264151,0,0,0,1,1,0,176,5303,931080,0,0,4,legitimate
https://www.speedguide.net/images/hardware/siemens/speedstream6500_manual.pdf,77,18,0,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.051948052,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,6,3,3,3,15,10,15,7.25,6.5,7.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,91,7748,40610,0,1,5,legitimate
http://yahrzeitremembrance.org/wp-includes/pomo/play/home/,58,23,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,6,0,2,19,2,19,19,8,6.833333333,19.0,4.4,2,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,357,2199,0,0,1,2,phishing
http://secure03a-chasehelper.serveusers.com/web/auth/dashboard/overview/index/auth.php,86,36,0,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.023255814,0.055555556,0,0,0,0,0,3,1,0,0,0,1,0,10,0,3,9,3,11,11,9,6.6,10.0,5.1428571430000005,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.28571428600000004,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,315,6990,2001589,1,1,1,phishing
http://www.hwcompare.com/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,55,0.8909090909999999,0.109090909,0,0,0,0.333333333,0,0.0,0,0,40.0,0,60.0,40.0,0,0,0,88.88888889,0,0,0,1,0,0,766,3981,719927,0,0,4,legitimate
http://www.math-only-math.com/line-segment-ray-and-line.html,60,22,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,3,3,3,7,4,7,4.0,3.75,4.166666667,0,0,0,0,0,0,60,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,109,3543,19349,0,0,4,legitimate
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,64,25,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.125,0.32,0,0,0,0,1,3,0,0,0,0,0,0,5,1,3,10,3,20,11,20,9.8,10.5,9.333333332999999,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
https://www.stockbrokers.com/review/optionsxpress,49,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,6,13,12,13,8.5,7.5,9.5,1,0,0,0,0,0,93,0.88172043,0.11827957,0,1,0,0.0,0,0.090909091,0,1,0.0,0,66.66666667,33.33333333,0,0,0,88.88888889,0,0,0,0,1,0,1602,9091,25870,0,0,4,legitimate
http://archives.math.utk.edu/visual.calculus/0/domain.1/,56,21,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,1,3,1,8,8,8,4.625,5.0,4.4,0,0,0,0,0,0,33,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,12102,17784,0,0,5,legitimate
http://l1starsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,96,22,0,1,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0,phishing
http://faceboook.hop.ru/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,156,0.25,0.75,0,9,0,0.0,0,0.0,1,1,2.272727273,0,0.0,100.0,0,0,0,39.13043478,0,0,0,1,1,0,54,7251,940265,0,1,1,phishing
http://sdetox.com,17,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,33,0.484848485,0.515151515,0,2,0,0.117647059,0,0.0,0,1,46.15384615,0,0.0,100.0,0,0,0,20.0,0,0,0,0,1,0,286,1175,0,1,0,0,legitimate
http://ww17.login-appleid.apple.com.alert-wode.com/?fp=b8ecn5yfxeiqs6f,70,43,0,5,2,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.071428571,0.046511628,0,0,0,1,1,3,0,0,0,0,0,0,9,3,2,3,2,15,7,15,5.555555556,4.714285714,8.5,1,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,226,505,0,0,1,0,phishing
http://www.macworld.com/article/3127211/iph1-ipad/7-solutions-for-the-iph1-7s-lack-of-headph1-jack.html,109,16,1,3,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.08256880700000001,0.0,0,0,0,0,0,3,1,0,0,0,2,0,17,4,1,3,1,9,8,9,4.823529412,5.5,4.733333333,0,0,0,0,0,0,252,0.7857142859999999,0.214285714,0,1,0,0.148148148,0,0.166666667,0,1,83.05084746,0,100.0,0.0,0,0,0,40.98360656,0,0,0,0,0,0,121,8278,6030,0,1,6,legitimate
http://www.definitions.net/definition/text,42,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,11,11,10,7.0,7.0,7.0,0,0,0,0,0,0,210,0.566666667,0.433333333,0,2,0,0.0,0,0.010989011000000002,0,1,64.70588235,0,68.75,31.25,0,0,0,10.58823529,0,0,0,1,1,0,635,6670,6886,0,0,5,legitimate
http://www.abrahamlincolnonline.org/lincoln/speeches/gettysburg.htm,67,28,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,3,20,20,10,8.5,11.5,7.0,0,0,0,0,0,0,52,0.538461538,0.46153846200000004,0,0,0,0.666666667,0,0.166666667,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,186,7119,163874,0,0,5,legitimate
https://fdyf5.app.link/zaPJe9Pfh2?sdasdasdsadsad,48,14,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0625,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,10,14,5,14,8.0,4.0,12.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2429,1953,4365,0,1,3,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.144736842,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://tg4a.totalh.net/yb/,26,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.038461537999999997,0.066666667,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,4,2,6,6,2,4.0,5.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,2995,395612,0,1,1,phishing
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,58,12,0,2,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.120689655,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,7,2,3,2,7,4,7,4.333333333,3.5,4.571428571,0,1,0,0,0,0,41,0.707317073,0.292682927,0,2,0,0.0,0,0.0,0,1,28.57142857,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1583,11564,375,0,1,6,legitimate
http://www.fontspace.com/category/blackletter,45,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,8,11,9,11,7.75,6.0,9.5,0,0,0,0,0,0,199,0.8844221109999999,0.115577889,0,0,0,0.043478261,0,0.17391304300000002,0,1,80.0,0,21.05263158,78.94736842,0,0,0,0.0,0,0,0,0,0,0,448,5396,3980,0,0,6,legitimate
https://www.sellmyshares.com.au/,32,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,67,0.626865672,0.37313432799999996,0,3,0,0.04,0,0.36,0,1,23.52941176,0,94.44444444,5.555555556,0,0,0,88.23529412,0,0,0,1,0,0,0,-1,414774,0,0,2,legitimate
https://www.lindastavern.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,28,0.607142857,0.39285714299999996,0,0,0,0.363636364,0,0.0,0,1,62.5,0,0.0,100.0,0,0,0,20.0,0,0,0,1,0,0,369,5109,0,0,0,4,legitimate
https://de.gethuman.com/customer-service/Netflix,48,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,2,7,8,8,8,6.4,5.0,7.333333333,0,0,0,0,0,0,53,0.622641509,0.377358491,0,0,0,0.3,0,0.7,0,1,18.18181818,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,164,7743,20027,0,0,5,phishing
https://en.m.wikipedia.org/wiki/Reciva,38,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,1,1,4,9,9,6,4.4,4.0,5.0,0,1,0,0,0,0,152,0.947368421,0.052631579000000005,0,0,0,0.125,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,63.63636364,0,0,0,0,0,0,902,7133,12,0,1,7,legitimate
http://www.newhealthadvisor.com/Peripheral-Nervous-System.html,62,24,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,3,3,4,16,16,10,7.666666667,9.5,6.75,0,0,0,0,0,0,80,0.95,0.05,0,0,0,0.0,0,0.0,0,1,84.61538462,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,0,342,1850,0,0,0,5,legitimate
http://www.merry-thought.com/media/.26-2020,43,21,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,1,0,1,0,2,0,6,4,2,3,2,7,7,5,4.333333333,5.0,3.666666667,0,0,0,0,0,0,45,0.688888889,0.311111111,0,3,0,0.14285714300000002,0,0.071428571,0,1,58.33333333,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,238,3415,0,0,1,0,phishing
https://openmodelica.org/home/consortium,40,16,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,12,4,12,12,10,8.666666667000001,12.0,7.0,0,0,0,0,0,0,159,0.943396226,0.056603774,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,1,0,289,5554,926922,0,0,4,legitimate
https://www.evernote.com/shard/s430/client/snv?noteGuid=1e315989-372f-4f18-9094-04b8976afbff&noteKey=9f2538feedc6675daabd34267b45ad36&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs430%2Fsh%2F1e315989-372f-4f18-9094-04b8976afbff%2F9f2538feedc6675daabd34267b45ad36&title=Secured%2BMicrosoft%2BAzure%2Bfor%2B1%2BDrive%2BCloud%2Bcopy,330,16,1,4,8,0,1,3,0,4,0,0,15,6,0,1,0,0,0,0,2,1,0,1,0,0.312121212,0.0,0,0,1,0,0,3,0,0,0,0,0,0,39,15,2,3,2,34,8,34,7.179487179,5.5,7.27027027,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3103,7490,376,0,0,7,phishing
http://m1y.usnews.com/careers/best-jobs/computer-network-architect,68,16,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,8,1,4,5,4,9,6,9,6.25,5.5,6.5,0,0,0,0,0,0,59,0.8813559320000001,0.118644068,0,0,0,0.28571428600000004,0,0.14285714300000002,1,0,94.73684211,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,3467,9318,724,0,0,6,legitimate
https://adnanboz.wordpress.com/2012/01/06/how-to-set-up-amazon-ec2-windows-gpu-instance-for-nvidia-cuda-development/,116,22,0,2,12,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.077586207,0.0,0,0,0,0,0,2,0,0,0,0,0,0,18,1,2,8,2,11,9,11,4.777777778,8.5,4.3125,0,1,0,0,0,0,16,0.1875,0.8125,0,4,0,0.0,0,0.0,0,1,16.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,585,7449,0,0,0,8,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSf_3g85TZYuLBJSlRfX7DQwGbagGm-DD2K0QHDIvaAR1_7XSA/viewform,99,15,0,2,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,1,4,1,26,6,26,7.8,5.0,8.5,2,1,0,0,0,0,30,0.333333333,0.666666667,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10,phishing
http://www.uniprot.org/help/domain,34,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,103,0.893203883,0.106796117,0,0,0,0.0,0,0.0,0,1,77.77777778,0,100.0,0.0,0,0,0,75.75757576,0,0,0,1,0,0,1680,6720,34321,0,0,5,legitimate
http://www.awtv.ru/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,392,2165,868835,0,0,3,legitimate
http://www.nartv.org/2010/10/14/clustering-zeus-command-and-control-servers/,76,13,0,2,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.10526315800000001,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,2,3,2,10,5,10,4.909090909,4.0,5.1111111110000005,0,0,0,0,0,0,13,0.153846154,0.846153846,0,0,0,0.454545455,0,0.090909091,0,0,100.0,0,0.0,0.0,0,0,0,8.333333332999999,0,0,0,1,0,0,576,-1,0,0,0,5,legitimate
https://www.dissernet.org/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,58,0.810344828,0.18965517199999998,0,1,0,0.272727273,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,209,2712,353006,0,0,4,legitimate
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,102,15,1,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.20588235300000002,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,7,2,11,2,32,11,32,9.222222222000001,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,phishing
https://www.truity.com/career-profile/computer-network-architect,64,14,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,0,0,0,7,4,3,3,6,9,6,9,6.571428571,4.5,7.4,0,0,0,0,0,0,134,0.873134328,0.12686567199999998,0,0,0,0.352941176,0,0.05882352900000001,0,1,83.33333333,0,66.66666667,33.33333333,0,0,0,14.28571429,0,0,0,0,1,0,3082,-1,13622,0,0,5,legitimate
https://en.wikipedia.org/wiki/MultiMediaCard,44,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,14,9,14,7.25,5.5,9.0,0,1,0,0,0,0,336,0.898809524,0.101190476,0,0,0,0.558823529,0,0.235294118,0,0,100.0,0,100.0,0.0,0,0,0,60.46511628,0,0,0,0,0,0,902,7133,12,0,0,7,legitimate
https://www.roughneckcity.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,57,0.36842105299999994,0.6315789470000001,0,3,0,0.305555556,0,0.027777778,0,1,45.45454545,0,0.0,100.0,0,0,0,35.29411765,0,0,0,1,1,0,946,4897,1626642,0,0,3,legitimate
http://antena-uk.kz/comp1nts/com_media/internetbanking.suncorpbank.htm,72,12,0,3,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,2,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,8,0,2,2,3,15,6,15,6.875,4.0,7.833333333,0,0,0,0,0,0,32,0.03125,0.96875,0,2,0,0.225806452,0,0.193548387,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,2690,6207267,0,1,2,phishing
https://www.kisa.link/Mxk3L1,28,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.071428571,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,6,6,4,6,4.333333333,3.5,6.0,0,0,0,0,1,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,267,2290,132459,0,1,4,phishing
https://www.youtube.com/watch?v=QZrcZV54784,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.11627907,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.44230769200000003,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,207,5637,2,0,0,10,legitimate
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,155,6,1,2,0,0,1,0,0,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.632258065,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,2,3,2,98,3,98,15.11111111,3.0,16.625,0,0,0,0,0,0,34,0.41176470600000004,0.588235294,0,0,0,0.1,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,274,3744,0,0,1,2,phishing
http://www.wpischedbend.pifighter.com/points.php/?email=,56,30,0,4,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,6,6.333333333,8.0,4.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,162,5682,0,0,1,0,phishing
http://travel.nationalgeographic.com/travel/countries/india-guide/,66,29,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,6,0,5,6,5,18,18,9,8.166666667000001,12.0,6.25,0,0,0,0,0,0,26,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,75,9056,1664,0,1,7,legitimate
http://grupprontalgaming.25u.com/login.php,42,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.08,0,0,0,0,0,3,0,0,0,0,1,0,4,1,3,3,3,17,17,5,7.0,10.0,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.28571428600000004,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,321,6253,272316,1,1,1,phishing
http://www.pestnet.com/rodents/house-mouse/,43,15,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,1,0,5,3,3,3,5,7,7,7,5.4,5.0,5.666666667,0,0,0,0,0,0,181,0.9613259670000001,0.038674033,0,1,0,0.0,0,0.28571428600000004,0,1,94.11764706,0,100.0,0.0,0,0,0,63.63636364,0,0,0,1,0,0,305,8095,2583581,0,0,4,legitimate
https://www.merriam-webster.com/dictionary/database,51,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,8,10,7,10,7.0,5.666666667,9.0,0,0,0,0,0,0,270,0.7555555559999999,0.24444444399999998,0,0,0,0.257575758,0,0.24242424199999998,0,1,31.25,0,100.0,0.0,0,0,0,27.27272727,0,0,0,0,0,0,197,7839,606,0,0,6,legitimate
https://www.nationalartcraft.com//,34,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,105,0.914285714,0.085714286,0,0,0,0.222222222,0,0.0,0,0,85.0,0,96.66666667,3.333333333,0,0,0,85.29411765,0,0,0,1,1,0,667,-1,1930148,0,0,4,legitimate
http://autoscurt24.de/90n8sne7sh74sw/8j8ah7hs7g37sh74s3/ma8he7sh7hs7e/ma78ah7ehs7ehs4d/m8he76hsx873433/ma8he7s4f45fvuuhs878grd/na7h7e8xhe78dh8eddrfc/login.html,159,14,0,2,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.30817610100000004,0.14285714300000002,0,0,0,0,0,2,0,0,0,0,0,0,10,3,4,11,4,23,11,23,14.0,11.0,14.33333333,1,0,0,0,0,0,39,0.025641026,0.974358974,0,2,0,0.6315789470000001,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,0,phishing
http://www.myfuture.com/careers/salary/computer-network-architects_15-1143.00,77,16,0,3,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.103896104,0.0,0,0,1,0,0,3,0,0,0,0,2,0,10,6,2,3,2,10,8,10,5.7,5.5,5.75,0,0,0,0,0,0,85,0.929411765,0.070588235,0,0,0,0.0,0,0.166666667,0,0,87.5,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,1,0,120,9010,446919,0,1,5,legitimate
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,117,41,1,3,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.128205128,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,1,2,6,2,25,17,25,8.545454545,11.66666667,7.375,3,0,0,0,0,0,18,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,83.33333333,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,131,2061,0,0,1,2,phishing
